video,frame_idx,timestamp_sec,person_idx,left_elbow_angle_deg,left_wrist_deviation_deg,left_finger_spread_deg,left_reach_raw,left_reach_norm,left_grasp_aperture_thumb_index,left_grasp_aperture_thumb_pinky,left_wrist_displacement,left_fingertip_displacement,right_elbow_angle_deg,right_wrist_deviation_deg,right_finger_spread_deg,right_reach_raw,right_reach_norm,right_grasp_aperture_thumb_index,right_grasp_aperture_thumb_pinky,right_wrist_displacement,right_fingertip_displacement,elbow_angle_deg_symmetry_ratio,elbow_angle_deg_dominance_index,elbow_angle_deg_abs_diff,wrist_deviation_deg_symmetry_ratio,wrist_deviation_deg_dominance_index,wrist_deviation_deg_abs_diff,finger_spread_deg_symmetry_ratio,finger_spread_deg_dominance_index,finger_spread_deg_abs_diff,reach_raw_symmetry_ratio,reach_raw_dominance_index,reach_raw_abs_diff,reach_norm_symmetry_ratio,reach_norm_dominance_index,reach_norm_abs_diff,grasp_aperture_thumb_index_symmetry_ratio,grasp_aperture_thumb_index_dominance_index,grasp_aperture_thumb_index_abs_diff,grasp_aperture_thumb_pinky_symmetry_ratio,grasp_aperture_thumb_pinky_dominance_index,grasp_aperture_thumb_pinky_abs_diff,wrist_displacement_symmetry_ratio,wrist_displacement_dominance_index,wrist_displacement_abs_diff,fingertip_displacement_symmetry_ratio,fingertip_displacement_dominance_index,fingertip_displacement_abs_diff,trunk_lean_lateral_deg,trunk_lean_deg,trunk_lean_sagittal_deg,trunk_rotation_deg,posture_symmetry
clinical_golden_world3d,0,0,0,170.17172966059775,72.88784215346715,29.04538613246954,0.3328663395418647,0.8321658488546616,0.034280396963862564,0.10452270858048025,NA,NA,171.56451377327357,76.63197279094149,29.435196126714857,0.32553948233816427,0.8138487058454106,0.03505522615816359,0.1044077920463794,NA,NA,0.9918818636672359,0.004075611350674139,1.3927841126758267,0.95114140350153,0.02504103311568709,3.744130637474342,0.9867570104657285,0.006665631209307859,0.38980999424531504,0.9779885908146057,-0.011128178032780926,0.00732685720370041,0.9779885908146057,-0.011128178032780928,0.018317143009251025,0.9778968992867106,0.011175052006634104,7.748291943010244e-4,0.9989005591640178,-5.500227767418657e-4,1.1491653410085345e-4,NA,NA,NA,NA,NA,NA,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,1,0.0333,0,170.69340225500943,74.20098912408221,29.06338583826875,0.33150134197767583,0.8287533549441896,0.0344143740317909,0.10458242546910075,0.006289193032496215,0.006939020319901269,171.35368050862397,77.32918113180745,29.40526147559212,0.3239681709751746,0.8099204274379365,0.03517297856309588,0.10427187419913381,0.004224884377116076,0.004975850480068768,0.9961466934841746,0.0019303724162173636,0.6602782536145355,0.9595470692700957,0.020644020939477866,3.1281920077252323,0.9883736576324226,0.005847161735898794,0.3418756373233691,0.9772755942477949,-0.011492786245030294,0.007533171002501227,0.9772755942477948,-0.011492786245030313,0.018832927506253094,0.97843217827162,0.010901471359620652,7.586045313049822e-4,0.9970305596894127,-0.0014869278270078954,3.105512699669438e-4,0.6717689145946275,-0.19633759339577286,0.002064308655380139,0.7170825636290349,-0.16476635565678463,0.001963169839832501,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,2,0.0667,0,170.97714022699546,75.55850947556904,29.070582002190967,0.33022787616735194,0.8255696904183798,0.03455165993118131,0.10460664407675072,0.006263769951075649,0.00694385872552144,170.99191004908153,78.0354887766578,29.372279254325793,0.3224326186895488,0.806081546723872,0.03528009145396311,0.10410712004949527,0.004128482166608002,0.004881304538747668,0.9999136226849455,4.319052286790934e-5,0.014769822086066142,0.9682582970912372,0.016126797461324952,2.476979301088761,0.9897285038889042,0.005162260122936479,0.3016972521348258,0.9763943081720555,-0.011943816944998764,0.00779525747780313,0.9763943081720555,-0.011943816944998749,0.019488143694507798,0.9793529015157932,0.01043123662707908,7.284315227817986e-4,0.9952247390052114,-0.0023933449207178253,4.995240272554491e-4,0.6591050116550076,-0.2054692053548433,0.0021352877844676476,0.7029671443065129,-0.17442077886619808,0.0020625541867737712,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,3,0.1,0,170.9702728771386,76.94671344369196,29.06816553422846,0.3290211210256873,0.8225528025642183,0.03468957702250055,0.10459530617097491,0.0062152865581566324,0.006919296351508624,170.50149051039145,78.74574592672109,29.338371277521595,0.32091352272691775,0.8022838068172944,0.03537391807532779,0.10391611777294231,0.0040201957663775585,0.00476652179267029,0.9972581059920047,-0.0013728290799117603,0.4687823667471491,0.9771539089273056,0.0115550392761732,1.7990324830291229,0.9907900223656873,0.004626292843967714,0.2702057432931362,0.9753584260077438,-0.012474482437122836,0.008107598298769558,0.9753584260077438,-0.012474482437122819,0.020268995746923868,0.9806540782004992,0.009767440974386279,6.843410528272406e-4,0.9935065116887523,-0.003257319839776662,6.791883980326041e-4,0.6468238799225844,-0.2144589499722448,0.002195090791779074,0.6888737742286523,-0.1842211244670705,0.0021527745588383346,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,4,0.1333,0,170.65364153318333,78.3538854419266,29.05739719815477,0.32785793819579845,0.8196448454894961,0.03482541751364946,0.10454805396562865,0.006144740271158679,0.006867253599511246,169.91079547754302,79.45017313772254,29.304943482862406,0.3193951078852022,0.7984877697130055,0.03545295684424647,0.10370258976997633,0.0038961373179087415,0.004633429615306472,0.9956470541796445,-0.0021812202770218115,0.7428460556403138,0.9862015694554171,0.00694714512201609,1.0962876957959509,0.9915527465578495,0.004241541408707611,0.24754628470763507,0.9741875082934787,-0.013074994952649731,0.008462830310596248,0.9741875082934787,-0.013074994952649733,0.02115707577649062,0.9822993796158118,0.008929337599660997,6.275393305970114e-4,0.991913152243558,-0.004059839530319624,8.454641956523179e-4,0.634060537301452,-0.22394486271779995,0.0022486029532499375,0.6747136316090382,-0.19423402440358228,0.0022338239842047735,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,5,0.1667,0,170.0444591729404,79.7636514204455,29.039662181208083,0.326711685266995,0.8167792131674875,0.03495645679985311,0.10446607658469806,0.006051083291444646,0.006788265905221885,169.24600974506902,80.1447131553662,29.27414689181996,0.3178595476841934,0.7946488692104834,0.03551576745615954,0.10347114527731877,0.0037631643599501095,0.0044823777172390555,0.9953044666568092,-0.002353291651302876,0.7984494278713896,0.995245329106338,0.0023830006387192274,0.3810617349207064,0.9919900411964729,0.004021083759392654,0.23448471061187703,0.9729053536130259,-0.013733373644789965,0.008852137582801622,0.9729053536130258,-0.013733373644789982,0.022130343957004084,0.9842517648817012,0.007936611370098854,5.593106563064262e-4,0.9904760345185106,-0.004784767722055605,9.949313073792931e-4,0.6218992829384249,-0.23312219262873277,0.0022879189314945363,0.6603126306220531,-0.20459241417122723,0.0023058881879828297,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,6,0.2,0,169.19156187735226,81.16567228062479,29.016399319770155,0.3255573803218105,0.8138934508045261,0.0350802926156552,0.10435075632212723,0.005938150048626095,0.006683859364169622,168.5315497847007,80.82256723892968,29.247922179395623,0.31628943886731337,0.7907235971682833,0.035561677308586025,0.1032258919893648,0.0036218626423431583,0.004318034390784762,0.9960990247661996,-0.001954299453784512,0.6600120926515558,0.9957727813735239,-0.0021180861197870656,0.3431050416951109,0.9920841262430407,0.003973664391316779,0.2315228596254677,0.9715320800120217,-0.014439491133111399,0.009267941454497108,0.9715320800120217,-0.014439491133111416,0.0231698536362428,0.9864633861683852,0.006814429063162848,4.813846929308252e-4,0.9892203528521631,-0.005419031196006435,0.001124864332762432,0.6099311423060362,-0.24228915600404888,0.0023162874062829368,0.6460390854320764,-0.21503797674100233,0.0023658249733848596,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,7,0.2333,0,168.1491568699574,82.5489694159848,28.989757939439937,0.32436956756144675,0.8109239189036168,0.03519467296339032,0.10420475333687998,0.005808962213683254,0.006555775621541614,167.78635611457605,81.4791669514888,29.22774789178685,0.31467010634313514,0.7866752658578378,0.035589621099416116,0.1029716494623642,0.00347454989890774,0.004141190650042697,0.9978423873058018,-0.0010799714271294111,0.3628007553813575,0.9870403898187391,-0.006522066812362639,1.069802464495993,0.991857396839878,0.0040879448363324,0.2379899523469149,0.970097499308488,-0.015178183162004878,0.009699461218311611,0.970097499308488,-0.015178183162004895,0.024248653045779056,0.9889027159091538,0.005579601255546309,3.9494813602579393e-4,0.9881665295005371,-0.005951951370208254,0.0012331038745157785,0.5981360819878104,-0.2514578843075359,0.0023344123147755144,0.631685843004627,-0.22572614610490835,0.002414584971498917,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,8,0.2667,0,166.97127524301735,83.90216595412974,28.960936948469328,0.3231211750303592,0.8078029375758979,0.03529778487384161,0.10403011773520204,0.005664881816949056,0.006407630061107102,167.0255903949371,82.1101742853705,29.215362297446166,0.3129873270932866,0.7824683177332165,0.035598705875354464,0.1027133992281436,0.003325267808763802,0.00395454852037471,0.9996748094002164,1.6262174142265366e-4,0.054315151919752225,0.9786418902494253,-0.010794328097381156,1.7919916687592377,0.9912913847726242,0.004373350527185707,0.254425348976838,0.9686376235289424,-0.015931005328872046,0.010133847937072615,0.9686376235289424,-0.01593100532887201,0.025334619842681483,0.9915468555917032,0.004244511940335597,3.0092100151285495e-4,0.9873429105366388,-0.006368850285602384,0.0013167185070584453,0.5869968546942602,-0.2602419431923236,0.0023396140081852544,0.6171624270848508,-0.23673415020237923,0.002453081540732392,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,9,0.3,0,165.69927523969312,85.21582559418353,28.93235437292921,0.3217876579360992,0.804469144840248,0.03538699073105829,0.10383079185867745,0.005508808401097279,0.006239194018461005,166.26281147776558,82.71063468928551,29.212183387759808,0.31122622468391054,0.7780655617097763,0.03558920539995229,0.10245642110673198,0.0031783170074741246,0.003762366409588582,0.996610569537086,0.0016975921667587858,0.5635362380724587,0.9706018114894728,-0.014918380942878898,2.505190904898015,0.9904208113746181,0.004812644929474122,0.27982901483059663,0.9671788740440568,-0.016684362763855154,0.010561433252188668,0.9671788740440568,-0.01668436276385521,0.026403583130471753,0.994318089807808,0.0028490491167031027,2.0221466889400186e-4,0.9867633605855948,-0.006662413691031517,0.0013743707519454779,0.5769518153582992,-0.2682695695084254,0.0023304913936231545,0.6030212233272766,-0.24764411780446863,0.0024768276088724234,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,10,0.3333,0,164.36720392332063,86.48437430773586,28.905223839578568,0.3203445132618943,0.8008612831547357,0.035461425760958884,0.10361027401276371,0.0053448667897340275,0.006058130074536198,165.50719174854225,83.27875532875885,29.219328366094093,0.3093738084599277,0.7734345211498191,0.035561803469452966,0.1022058355378987,0.003039025172650087,0.0035707389991427915,0.9931121553500006,0.0034558239141288436,1.139987825221624,0.962934125330311,-0.018882892803879416,3.2056189789770144,0.9892501113447902,0.005403990475557933,0.3141045265155249,0.965753417499623,-0.01742160649220067,0.010970704801966602,0.9657534174996228,-0.017421606492200703,0.02742676200491656,0.9971773729479073,0.0014133081469506071,1.0037770849408156e-4,0.9864449883156183,-0.006823753873937135,0.0014044384748650024,0.5685876359888318,-0.2750323629442658,0.0023058416170839407,0.589412732181417,-0.25832639911916744,0.002487391075393406,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,11,0.3667,0,162.99799342296134,87.69915329172073,28.881789090952743,0.318766538013324,0.79691634503331,0.035519495787524856,0.10337294068081841,0.005177511467876999,0.005864597258124237,164.76441003253166,83.81164248267501,29.23792023694023,0.30741726953116993,0.7685431738279248,0.035515946573335226,0.1019664705381137,0.0029117846761049044,0.0033823992963577126,0.9892791373499802,0.005389320406939768,1.7664166095703138,0.955672196787187,-0.02266627468838364,3.8875108090457218,0.9878195458807792,0.006127545201203734,0.3561311459874865,0.9643962990818074,-0.018124500099513725,0.011349268482154062,0.9643962990818074,-0.018124500099513743,0.028373171205385184,0.9999000770109221,-4.9963990814610895e-5,3.5492141896298346e-6,0.9863942136748588,-0.0068494895079110885,0.001406470142704716,0.5623907728974785,-0.28008948509787224,0.002265726791772095,0.5767487770233615,-0.26843288489854816,0.0024821979617665247,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,12,0.4,0,161.60736113484654,88.8565981317141,28.863579230255212,0.3170308591825093,0.7925771479562732,0.03555980546909671,0.10312302967814704,0.005011659505593131,0.0056631267865025255,164.04224766650674,84.30638122616132,29.268872949498213,0.30534725480672004,0.7633681370168001,0.03545327753537035,0.10174332144175359,0.0028028674602986075,0.0032047007660620953,0.9851569545876362,0.007477013531883226,2.4348865316601973,0.948791457233059,-0.026277076788733537,4.550216905552773,0.9861527391252026,0.006971901305483869,0.4052937192430015,0.963146791432492,-0.018772518045182162,0.011683604375789247,0.963146791432492,-0.01877251804518218,0.029209010939473146,0.9970042599412153,-0.0015001170097017347,1.0652793372636221e-4,0.9866207554151618,-0.006734674722575411,0.0013797082363934537,0.5592693312804953,-0.28265204726214305,0.002208792045294523,0.5658889314821922,-0.2772297956706929,0.0024584260204404303,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,13,0.4333,0,160.20635932366355,89.95417037206441,28.852716726862887,0.31511445528728116,0.7877861382182029,0.03558219207693645,0.10286578574530982,0.0048515203802517205,0.005460209611360955,163.33960596315097,84.7605743485449,29.31239044832881,0.30315214792080886,0.7578803698020221,0.03537456194781782,0.10154093479971509,0.0027199154398620056,0.0030459417262976964,0.9808175939876194,0.00968408503165814,3.1332466394874245,0.9422639772893465,-0.02972614607785229,5.193596023519504,0.9843181086757075,0.007902911965439994,0.4596737214659221,0.9620382144780804,-0.01934813768753113,0.011962307366472302,0.9620382144780804,-0.01934813768753113,0.029905768416180756,0.9941647740906551,-0.0029261503287790072,2.0763012911862583e-4,0.987120586927951,-0.006481445140659666,0.00132485094559473,0.560631560146282,-0.2815324584442819,0.002131604940389715,0.5578433692289144,-0.2838261146818244,0.0024142678850632582,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
