video,frame_idx,timestamp_sec,person_idx,left_elbow_angle_deg,left_wrist_deviation_deg,left_finger_spread_deg,left_reach_raw,left_reach_norm,left_grasp_aperture_thumb_index,left_grasp_aperture_thumb_pinky,left_wrist_displacement,left_fingertip_displacement,right_elbow_angle_deg,right_wrist_deviation_deg,right_finger_spread_deg,right_reach_raw,right_reach_norm,right_grasp_aperture_thumb_index,right_grasp_aperture_thumb_pinky,right_wrist_displacement,right_fingertip_displacement,elbow_angle_deg_symmetry_ratio,elbow_angle_deg_dominance_index,elbow_angle_deg_abs_diff,wrist_deviation_deg_symmetry_ratio,wrist_deviation_deg_dominance_index,wrist_deviation_deg_abs_diff,finger_spread_deg_symmetry_ratio,finger_spread_deg_dominance_index,finger_spread_deg_abs_diff,reach_raw_symmetry_ratio,reach_raw_dominance_index,reach_raw_abs_diff,reach_norm_symmetry_ratio,reach_norm_dominance_index,reach_norm_abs_diff,grasp_aperture_thumb_index_symmetry_ratio,grasp_aperture_thumb_index_dominance_index,grasp_aperture_thumb_index_abs_diff,grasp_aperture_thumb_pinky_symmetry_ratio,grasp_aperture_thumb_pinky_dominance_index,grasp_aperture_thumb_pinky_abs_diff,wrist_displacement_symmetry_ratio,wrist_displacement_dominance_index,wrist_displacement_abs_diff,fingertip_displacement_symmetry_ratio,fingertip_displacement_dominance_index,fingertip_displacement_abs_diff,trunk_lean_lateral_deg,trunk_lean_deg,trunk_lean_sagittal_deg,trunk_rotation_deg,posture_symmetry
clinical_golden_2d.avi,0,0.03333333333333333,0,142.3095511615859,17.14122228547299,29.045462850570512,0.21213203435596428,0.9223131928520187,0.0137121225074417,0.04180910432832349,NA,NA,140.9223272586326,16.526511268517744,29.435218164904683,0.2036994521412796,0.885649791918607,0.014022053214713608,0.041763103806584725,NA,NA,0.990252067471015,-0.004897838162465308,1.3872239029532807,0.9641384373460808,-0.01825816448171281,0.6147110169552441,0.9867588780164411,0.0066646849449484525,0.3897553143341703,0.960248426220556,-0.020278844889107674,0.00843258221468468,0.9602484262205558,-0.020278844889107694,0.036663400933411694,0.9778969097801817,0.011175046641978296,3.0993070727190764e-4,0.9988997486916359,-5.504284589981199e-4,4.6000521738767675e-5,NA,NA,NA,NA,NA,NA,0,0,NA,0,0
clinical_golden_2d.avi,1,0.06666666666666667,0,141.7812611820122,17.154958277886198,29.063389085941807,0.20979814144886577,0.9121658323863729,0.01376573760847628,0.041833005226598816,0.002961366570238269,0.003101823203132792,140.76575721808865,16.430669281430877,29.40533003216338,0.20187830660827,0.8777317678620435,0.014069233902042755,0.041708790107685675,0.0021009701802020024,0.0022768667563002045,0.9928375304644815,-0.0035941061055032785,1.0155039639235497,0.9577796118927917,-0.021565444777713987,0.7242889964553214,0.9883714637500222,0.005848271543812377,0.3419409462215732,0.9622502144875955,-0.019238008095854433,0.007919834840595774,0.9622502144875956,-0.019238008095854398,0.0344340645243294,0.9784283710343028,0.010903416712741447,3.0349629356647527e-4,0.9970306910000776,-0.0014868619762851071,1.242151189131402e-4,0.7094596803100132,-0.16996032315737153,8.603963900362666e-4,0.7340414353727851,-0.15337497663084332,8.249564468325874e-4,0,0,NA,0,0
clinical_golden_2d.avi,2,0.1,0,141.2437686917717,17.181624052360092,29.070622917989308,0.2074824378958554,0.9020975560689364,0.01382065932123085,0.04184272930075077,0.00295317720011302,0.003102170745920062,140.60613405504935,16.3433933049841,29.372427985679124,0.2000732278751228,0.8698835994570555,0.014111982967793158,0.04164280661536308,0.002072522644682068,0.002248290730489259,0.9954855733273883,-0.002262319874898488,0.6376346367223391,0.9512135322702017,-0.025003141338936954,0.8382307473759916,0.989724885261887,0.0051640881682799376,0.3018050676898163,0.964289941375898,-0.018179627086563777,0.0074092100207326095,0.964289941375898,-0.018179627086563756,0.03221395661188087,0.9793562926466693,0.010429505506422593,2.913236465623085e-4,0.9952220448157022,-0.0023946984731411593,1.9992268538768926e-4,0.7017942047645334,-0.17523023312723499,8.806545554309519e-4,0.7247475766594035,-0.15958997540597925,8.538800154308029e-4,0,0,NA,0,0
clinical_golden_2d.avi,3,0.13333333333333333,0,140.69557190517634,17.21698006346922,29.06822072265427,0.205183963108548,0.8921041874284694,0.01387581096824662,0.04183810121276938,0.0029371218109097643,0.003093062002665646,140.44102597604785,16.26062664772894,29.338365126944257,0.19828331360872942,0.8621013635162147,0.014149522333653995,0.04156641747592472,0.0020391234366432917,0.002212926315420616,0.9981908035506616,-9.054172635183717e-4,0.25454592912848284,0.9444528940490872,-0.02856695892243636,0.9563534157402778,0.9907921111786189,0.004625238752794578,0.27014440428998654,0.9663684754145823,-0.017103368471327336,0.006900649499818584,0.9663684754145823,-0.017103368471327346,0.030002823912254728,0.9806557875981181,0.009766569498347819,2.737113654073739e-4,0.9935063081504821,-0.0032574222729912054,2.716837368446634e-4,0.6942590630967667,-0.18045701720751017,8.979983742664725e-4,0.7154484176241807,-0.1658759187699217,8.801356872450302e-4,0,0,NA,0,0
clinical_golden_2d.avi,4,0.16666666666666666,0,140.13506878737763,17.256652227966484,29.057433445419026,0.20290137949338255,0.8821799108407935,0.013930124942603393,0.04181921414710524,0.0029137422201651582,0.0030749339880867324,140.26803018339575,16.17816512961557,29.30502338439128,0.19650769060428092,0.8543812634968734,0.01418117692383253,0.041481090519278827,0.0020013677132504036,0.0021713367997945247,0.9990520905166753,4.741794812759056e-4,0.13296139601811774,0.9375031098672143,-0.032256407648847,1.0784870983509123,0.9915512799384378,0.00424228095287775,0.24758993897225423,0.968488686942071,-0.016007871046940046,0.006393688889101634,0.968488686942071,-0.016007871046940035,0.027798647343920124,0.9822968162249478,0.008930642288356105,2.5105198122913654e-4,0.9919146345831127,-0.004059092330821471,3.381236278264116e-4,0.6868719200344913,-0.18562647006365857,9.123745069147546e-4,0.7061409474827658,-0.17223609394686462,9.035971882922077e-4,0,0,NA,0,0
clinical_golden_2d.avi,5,0.2,0,139.56056474943267,17.29615129825294,29.03968590305414,0.2006329960370859,0.8723173740742868,0.013982563329781855,0.041786426308795886,0.0028837756545530874,0.00304841698348979,140.084780364387,16.09168737993587,29.27427742118198,0.19474552609559437,0.8467196786764976,0.014206383158011374,0.041388473087560426,0.0019600230637696397,0.0021242581797109796,0.9962578688877497,0.0018745730051074724,0.5242156149543291,0.9303623160119597,-0.03607492925572053,1.204463918317071,0.9919864284008562,0.004022904717065308,0.23459151812784285,0.9706555249745498,-0.014890717658952212,0.00588746994149153,0.9706555249745498,-0.014890717658952184,0.025597695397789222,0.984245122369285,0.007939985565847286,2.238198282295198e-4,0.990476495446281,-0.00478453504751571,3.9795322123546e-4,0.6796725191417131,-0.19070829415127255,9.237525907834477e-4,0.6968397667431819,-0.178661674012206,9.241588037788104e-4,0,0,NA,0,0
clinical_golden_2d.avi,6,0.2333333333333333,0,138.9702840219524,17.33090420548102,29.016551170310482,0.19837682432871684,0.8625079318639863,0.01403213587145306,0.04174035634982355,0.002848120512400069,0.0030143094849963484,139.88895896471342,15.996792477920188,29.247951072467465,0.19299605270992445,0.8391132726518455,0.01422469746087312,0.04129036165470589,0.001916017059239573,0.002072603709700913,0.9934328273685077,0.0032944037748999532,0.9186749427610152,0.9230212277592009,-0.040030120900172585,1.3341117275608312,0.9920883380314865,0.003971541732095826,0.23139990215698347,0.9728760068773141,-0.013748453034115407,0.005380771618792385,0.9728760068773141,-0.013748453034115399,0.02339465921214079,0.9864628692490841,0.006814691057393452,1.9256158942006045e-4,0.9892191937379192,-0.005419617051765254,4.4999469511766005e-4,0.6727303324763367,-0.19564998683270604,9.32103453160496e-4,0.6875882254351278,-0.18512322488166205,9.417057752954352e-4,0,0,NA,0,0
clinical_golden_2d.avi,7,0.26666666666666666,0,138.36239057016004,17.35629586856842,28.98972344688002,0.19613062713187712,0.8527418570951177,0.014077918536717875,0.04168187490502606,0.002807829188171147,0.002973570489418058,139.67831663165776,15.88904645292418,29.227778105280457,0.19125858729569864,0.8315590751986897,0.014235803050700624,0.041188672356329496,0.0018704249015627122,0.002017452449432703,0.9905788808654681,0.004732853957757149,1.31592606149772,0.9154629866444388,-0.04413398428734739,1.4672494156442397,0.9918551914024067,0.004089056590433535,0.23805465840043638,0.9751592094135173,-0.012576601657270281,0.004872039836178482,0.9751592094135174,-0.012576601657270224,0.021182781896428082,0.9889093356082235,0.005576254378827645,1.5788451398274922e-4,0.9881674576822576,-0.005951481738634024,4.932025486965655e-4,0.666146256133549,-0.20037481261770518,9.374042866084349e-4,0.6784612830306667,-0.19156755072047651,9.56118039985355e-4,0,0,NA,0,0
clinical_golden_2d.avi,8,0.3,0,137.7350112247924,17.367717835786927,28.960984010165603,0.19389200107779844,0.8430087003382541,0.014119066304560128,0.04161208769929985,0.0027640890794491673,0.00292731211034886,139.45068893092943,15.764026307012932,29.215365917447606,0.18953255977859831,0.8240546077330362,0.014239513375422145,0.04108540509306383,0.0018244693431949109,0.0019600545883814158,0.9876968861230452,0.006189632817180569,1.7156777061370292,0.9076625067301866,-0.04840347437979677,1.6036915287739948,0.9912928727984857,0.004372599992927045,0.25438190728200283,0.9775161364317917,-0.011369749735027699,0.004359441299200129,0.9775161364317916,-0.011369749735027706,0.018954092605217965,0.9915413492240605,0.004247288553278214,1.2044707086201686e-4,0.9873430381565576,-0.006368785660266768,5.266826062360203e-4,0.6600617023379343,-0.20477449554032628,9.396197362542564e-4,0.6695748572391989,-0.19790975009481793,9.672575219674441e-4,0,0,NA,0,0
clinical_golden_2d.avi,9,0.3333333333333333,0,137.08626996867423,17.360638548390135,28.93217229037736,0.19165844510072122,0.8332975873944402,0.014154829287180547,0.04153232119141615,0.0027182227235905488,0.0028767874555959113,139.204016051321,15.617370868184953,29.212150730625233,0.18781754547708188,0.8165980238133995,0.014235775207470516,0.04098260572792953,0.001779493698633686,0.0019018391815224316,0.9847867457942736,0.007664931377621792,2.117746082646761,0.8995850483640858,-0.05286151926832181,1.7432676802051823,0.9904156854854801,0.004815232609153282,0.27997844024787355,0.979959664070003,-0.010121587976596512,0.0038408996236393433,0.979959664070003,-0.010121587976596517,0.016699563581040633,0.9943139085079477,0.0028511517007402502,8.094592028996817e-5,0.9867641526474509,-0.006662012365640746,5.497154634866233e-4,0.654653381855009,-0.2087123635270534,9.387290249568627e-4,0.6610982600827824,-0.20402269273361837,9.749482740734796e-4,0,0,NA,0,0
